sample_id,true_label,predicted_label,true_class,predicted_class
1117,2,4,bird,deer
1118,3,3,cat,cat
1119,4,4,deer,deer
1120,5,3,dog,cat
1121,6,6,frog,frog
1122,7,7,horse,horse
1123,8,8,ship,ship
1124,9,9,truck,truck
1125,1,1,automobile,automobile
1126,0,2,airplane,bird
1127,1,1,automobile,automobile
1128,2,2,bird,bird
1129,3,3,cat,cat
1130,4,6,deer,frog
1131,5,7,dog,horse
1132,6,6,frog,frog
1133,7,7,horse,horse
1134,8,8,ship,ship
1135,9,9,truck,truck
1136,2,0,bird,airplane
1137,0,0,airplane,airplane
1138,1,1,automobile,automobile
1139,2,6,bird,frog
1140,3,3,cat,cat
1141,4,8,deer,ship
1142,5,6,dog,frog
1143,6,6,frog,frog
1144,7,7,horse,horse
1145,8,1,ship,automobile
1146,9,8,truck,ship
1147,3,3,cat,cat
1148,0,0,airplane,airplane
1149,1,1,automobile,automobile
1150,2,2,bird,bird
1151,3,3,cat,cat
1152,4,4,deer,deer
1153,5,3,dog,cat
1154,6,6,frog,frog
1155,7,7,horse,horse
1156,8,8,ship,ship
1157,9,9,truck,truck
1158,4,0,deer,airplane
1159,0,0,airplane,airplane
1160,1,1,automobile,automobile
1161,2,3,bird,cat
1162,3,3,cat,cat
1163,4,6,deer,frog
1164,5,5,dog,dog
1165,6,1,frog,automobile
1166,7,7,horse,horse
1167,8,0,ship,airplane
1168,9,9,truck,truck
1169,5,3,dog,cat
1170,0,0,airplane,airplane
1171,1,1,automobile,automobile
1172,2,2,bird,bird
1173,3,3,cat,cat
1174,4,4,deer,deer
1175,5,6,dog,frog
1176,6,6,frog,frog
1177,7,7,horse,horse
1178,8,8,ship,ship
1179,9,9,truck,truck
1180,6,6,frog,frog
1181,0,0,airplane,airplane
1182,1,1,automobile,automobile
1183,2,2,bird,bird
1184,3,6,cat,frog
1185,4,4,deer,deer
1186,5,9,dog,truck
1187,6,6,frog,frog
1188,7,7,horse,horse
1189,8,8,ship,ship
1190,9,9,truck,truck
1191,7,7,horse,horse
1192,0,8,airplane,ship
1193,1,6,automobile,frog
1194,2,2,bird,bird
1195,3,5,cat,dog
1196,4,4,deer,deer
1197,5,3,dog,cat
1198,6,6,frog,frog
1199,7,7,horse,horse
1200,8,8,ship,ship
1201,9,3,truck,cat
1202,8,8,ship,ship
1203,0,1,airplane,automobile
1204,1,9,automobile,truck
1205,2,3,bird,cat
1206,3,4,cat,deer
1207,4,4,deer,deer
1208,5,2,dog,bird
1209,6,6,frog,frog
1210,7,3,horse,cat
1211,8,8,ship,ship
1212,9,9,truck,truck
1213,9,9,truck,truck
1214,0,0,airplane,airplane
1215,1,1,automobile,automobile
1216,2,2,bird,bird
1217,3,6,cat,frog
1218,4,3,deer,cat
1219,5,5,dog,dog
1220,6,3,frog,cat
1221,7,7,horse,horse
1222,8,8,ship,ship
1223,9,9,truck,truck
1224,1,1,automobile,automobile
1225,0,0,airplane,airplane
1226,0,0,airplane,airplane
1227,1,9,automobile,truck
1228,2,3,bird,cat
1229,3,3,cat,cat
1230,4,4,deer,deer
1231,5,5,dog,dog
1232,6,6,frog,frog
1233,7,7,horse,horse
1234,8,8,ship,ship
1235,9,9,truck,truck
1236,1,1,automobile,automobile
1237,0,0,airplane,airplane
1238,1,1,automobile,automobile
1239,2,2,bird,bird
1240,3,5,cat,dog
1241,4,4,deer,deer
1242,5,3,dog,cat
1243,6,6,frog,frog
1244,7,7,horse,horse
1245,8,8,ship,ship
1246,9,9,truck,truck
1247,2,2,bird,bird
1248,0,2,airplane,bird
1249,1,1,automobile,automobile
1250,2,2,bird,bird
1251,3,3,cat,cat
1252,4,4,deer,deer
1253,5,3,dog,cat
1254,6,6,frog,frog
1255,7,6,horse,frog
1256,8,1,ship,automobile
1257,9,9,truck,truck
1258,3,3,cat,cat
1259,0,7,airplane,horse
1260,1,1,automobile,automobile
1261,2,6,bird,frog
1262,3,8,cat,ship
1263,4,5,deer,dog
1264,5,3,dog,cat
1265,6,6,frog,frog
1266,7,7,horse,horse
1267,8,1,ship,automobile
1268,9,9,truck,truck
1269,4,4,deer,deer
1270,0,0,airplane,airplane
1271,1,1,automobile,automobile
1272,2,2,bird,bird
1273,3,5,cat,dog
1274,4,6,deer,frog
1275,5,5,dog,dog
1276,6,6,frog,frog
1277,7,2,horse,bird
1278,8,6,ship,frog
1279,9,9,truck,truck
1280,5,3,dog,cat
1281,0,0,airplane,airplane
1282,1,1,automobile,automobile
1283,2,2,bird,bird
1284,3,2,cat,bird
1285,4,4,deer,deer
1286,5,5,dog,dog
1287,6,6,frog,frog
1288,7,3,horse,cat
1289,8,8,ship,ship
1290,9,9,truck,truck
1291,6,6,frog,frog
1292,0,0,airplane,airplane
1293,1,1,automobile,automobile
1294,2,2,bird,bird
1295,3,6,cat,frog
1296,4,4,deer,deer
1297,5,6,dog,frog
1298,6,2,frog,bird
1299,7,6,horse,frog
1300,8,8,ship,ship
1301,9,9,truck,truck
1302,7,7,horse,horse
1303,0,0,airplane,airplane
1304,1,1,automobile,automobile
1305,2,2,bird,bird
1306,3,2,cat,bird
1307,4,4,deer,deer
1308,5,5,dog,dog
1309,6,6,frog,frog
1310,7,7,horse,horse
1311,8,8,ship,ship
1312,9,9,truck,truck
1313,8,8,ship,ship
1314,0,4,airplane,deer
1315,1,1,automobile,automobile
1316,2,6,bird,frog
1317,3,5,cat,dog
1318,4,6,deer,frog
1319,5,4,dog,deer
1320,6,3,frog,cat
1321,7,7,horse,horse
1322,8,1,ship,automobile
1323,9,9,truck,truck
1324,9,9,truck,truck
1325,0,1,airplane,automobile
1326,1,1,automobile,automobile
1327,2,4,bird,deer
1328,3,3,cat,cat
1329,4,7,deer,horse
1330,5,2,dog,bird
1331,6,6,frog,frog
1332,7,7,horse,horse
1333,8,0,ship,airplane
1334,9,9,truck,truck
1335,2,8,bird,ship
1336,0,0,airplane,airplane
1337,0,9,airplane,truck
1338,1,1,automobile,automobile
1339,2,2,bird,bird
1340,3,5,cat,dog
1341,4,4,deer,deer
1342,5,5,dog,dog
1343,6,6,frog,frog
1344,7,3,horse,cat
1345,8,8,ship,ship
1346,9,9,truck,truck
1347,1,9,automobile,truck
1348,0,0,airplane,airplane
1349,1,1,automobile,automobile
1350,2,5,bird,dog
1351,3,3,cat,cat
1352,4,4,deer,deer
1353,5,5,dog,dog
1354,6,3,frog,cat
1355,7,4,horse,deer
1356,8,8,ship,ship
1357,9,9,truck,truck
1358,2,2,bird,bird
1359,0,9,airplane,truck
1360,1,1,automobile,automobile
1361,2,0,bird,airplane
1362,3,3,cat,cat
1363,4,4,deer,deer
1364,5,5,dog,dog
1365,6,6,frog,frog
1366,7,0,horse,airplane
1367,8,9,ship,truck
1368,9,9,truck,truck
1369,3,3,cat,cat
1370,0,0,airplane,airplane
1371,1,1,automobile,automobile
1372,2,5,bird,dog
1373,3,5,cat,dog
1374,4,4,deer,deer
1375,5,6,dog,frog
1376,6,6,frog,frog
1377,7,4,horse,deer
1378,8,8,ship,ship
1379,9,9,truck,truck
1380,4,4,deer,deer
1381,0,9,airplane,truck
1382,1,1,automobile,automobile
1383,2,4,bird,deer
1384,3,3,cat,cat
1385,4,4,deer,deer
1386,5,3,dog,cat
1387,6,6,frog,frog
1388,7,7,horse,horse
1389,8,8,ship,ship
1390,9,9,truck,truck
1391,5,5,dog,dog
1392,0,0,airplane,airplane
1393,1,8,automobile,ship
1394,2,6,bird,frog
1395,3,5,cat,dog
1396,4,4,deer,deer
1397,5,6,dog,frog
1398,6,2,frog,bird
1399,7,7,horse,horse
1400,8,8,ship,ship
1401,9,9,truck,truck
1402,6,6,frog,frog
1403,0,0,airplane,airplane
1404,1,1,automobile,automobile
1405,2,4,bird,deer
1406,3,9,cat,truck
1407,4,4,deer,deer
1408,5,6,dog,frog
1409,6,6,frog,frog
1410,7,7,horse,horse
1411,8,8,ship,ship
1412,9,9,truck,truck
1413,7,7,horse,horse
1414,0,6,airplane,frog
1415,1,1,automobile,automobile
1416,2,5,bird,dog
1417,3,5,cat,dog
1418,4,4,deer,deer
1419,5,0,dog,airplane
1420,6,6,frog,frog
1421,7,4,horse,deer
1422,8,8,ship,ship
1423,9,9,truck,truck
1424,8,0,ship,airplane
1425,0,4,airplane,deer
1426,1,9,automobile,truck
1427,2,2,bird,bird
1428,3,4,cat,deer
1429,4,4,deer,deer
1430,5,5,dog,dog
1431,6,6,frog,frog
1432,7,7,horse,horse
1433,8,8,ship,ship
1434,9,9,truck,truck
1435,9,9,truck,truck
1436,0,7,airplane,horse
1437,1,5,automobile,dog
1438,2,3,bird,cat
1439,3,5,cat,dog
1440,4,4,deer,deer
1441,5,5,dog,dog
1442,6,6,frog,frog
1443,7,4,horse,deer
1444,8,8,ship,ship
1445,9,9,truck,truck
1446,3,0,cat,airplane
1447,0,4,airplane,deer
1448,0,0,airplane,airplane
1449,1,1,automobile,automobile
1450,2,3,bird,cat
1451,3,3,cat,cat
1452,4,3,deer,cat
1453,5,3,dog,cat
1454,6,6,frog,frog
1455,7,7,horse,horse
1456,8,6,ship,frog
1457,9,9,truck,truck
1458,1,1,automobile,automobile
1459,0,3,airplane,cat
1460,1,1,automobile,automobile
1461,2,5,bird,dog
1462,3,3,cat,cat
1463,4,4,deer,deer
1464,5,6,dog,frog
1465,6,6,frog,frog
1466,7,7,horse,horse
1467,8,8,ship,ship
1468,9,9,truck,truck
1469,2,5,bird,dog
1470,0,9,airplane,truck
1471,1,1,automobile,automobile
1472,2,2,bird,bird
1473,3,3,cat,cat
1474,4,4,deer,deer
1475,5,3,dog,cat
1476,6,6,frog,frog
1477,7,7,horse,horse
1478,8,4,ship,deer
1479,9,8,truck,ship
1480,3,3,cat,cat
1481,0,7,airplane,horse
1482,1,1,automobile,automobile
1483,2,1,bird,automobile
1484,3,3,cat,cat
1485,4,4,deer,deer
1486,5,5,dog,dog
1487,6,6,frog,frog
1488,7,7,horse,horse
1489,8,8,ship,ship
1490,9,9,truck,truck
1491,4,4,deer,deer
1492,0,0,airplane,airplane
1493,1,1,automobile,automobile
1494,2,4,bird,deer
1495,3,3,cat,cat
1496,4,4,deer,deer
1497,5,8,dog,ship
1498,6,6,frog,frog
1499,7,7,horse,horse
1500,8,4,ship,deer
1501,9,1,truck,automobile
1502,5,5,dog,dog
1503,0,0,airplane,airplane
1504,1,1,automobile,automobile
1505,2,0,bird,airplane
1506,3,0,cat,airplane
1507,4,7,deer,horse
1508,5,5,dog,dog
1509,6,5,frog,dog
1510,7,7,horse,horse
1511,8,8,ship,ship
1512,9,9,truck,truck
1513,6,6,frog,frog
1514,0,8,airplane,ship
1515,1,1,automobile,automobile
1516,2,6,bird,frog
1517,3,4,cat,deer
1518,4,5,deer,dog
1519,5,5,dog,dog
1520,6,6,frog,frog
1521,7,6,horse,frog
1522,8,8,ship,ship
1523,9,0,truck,airplane
1524,7,5,horse,dog
1525,0,4,airplane,deer
1526,1,0,automobile,airplane
1527,2,3,bird,cat
1528,3,8,cat,ship
1529,4,4,deer,deer
1530,5,5,dog,dog
1531,6,6,frog,frog
1532,7,3,horse,cat
1533,8,6,ship,frog
1534,9,9,truck,truck
1535,8,1,ship,automobile
1536,0,1,airplane,automobile
1537,1,1,automobile,automobile
1538,2,3,bird,cat
1539,3,3,cat,cat
1540,4,4,deer,deer
1541,5,6,dog,frog
1542,6,6,frog,frog
1543,7,4,horse,deer
1544,8,8,ship,ship
1545,9,9,truck,truck
1546,9,1,truck,automobile
1547,0,0,airplane,airplane
1548,1,8,automobile,ship
1549,2,6,bird,frog
1550,3,3,cat,cat
1551,4,4,deer,deer
1552,5,3,dog,cat
1553,6,6,frog,frog
1554,7,7,horse,horse
1555,8,7,ship,horse
1556,9,9,truck,truck
1557,4,4,deer,deer
1558,0,0,airplane,airplane
1559,0,6,airplane,frog
1560,1,1,automobile,automobile
1561,2,2,bird,bird
1562,3,3,cat,cat
1563,4,4,deer,deer
1564,5,4,dog,deer
1565,6,6,frog,frog
1566,7,7,horse,horse
1567,8,8,ship,ship
1568,9,9,truck,truck
1569,1,1,automobile,automobile
1570,0,0,airplane,airplane
1571,1,1,automobile,automobile
1572,2,7,bird,horse
1573,3,3,cat,cat
1574,4,4,deer,deer
1575,5,3,dog,cat
1576,6,6,frog,frog
1577,7,7,horse,horse
1578,8,8,ship,ship
1579,9,9,truck,truck
1580,2,2,bird,bird
1581,0,8,airplane,ship
1582,1,1,automobile,automobile
1583,2,4,bird,deer
1584,3,5,cat,dog
1585,4,4,deer,deer
1586,5,5,dog,dog
1587,6,6,frog,frog
1588,7,7,horse,horse
1589,8,8,ship,ship
1590,9,9,truck,truck
1591,3,8,cat,ship
1592,0,3,airplane,cat
1593,1,1,automobile,automobile
1594,2,0,bird,airplane
1595,3,6,cat,frog
1596,4,3,deer,cat
1597,5,6,dog,frog
1598,6,6,frog,frog
1599,7,7,horse,horse
1600,8,8,ship,ship
1601,9,9,truck,truck
1602,4,4,deer,deer
1603,0,4,airplane,deer
1604,1,1,automobile,automobile
1605,2,2,bird,bird
1606,3,7,cat,horse
1607,4,4,deer,deer
1608,5,3,dog,cat
1609,6,6,frog,frog
1610,7,7,horse,horse
1611,8,8,ship,ship
1612,9,9,truck,truck
1613,5,5,dog,dog
1614,0,4,airplane,deer
1615,1,1,automobile,automobile
1616,2,2,bird,bird
1617,3,5,cat,dog
1618,4,3,deer,cat
1619,5,5,dog,dog
1620,6,6,frog,frog
1621,7,4,horse,deer
1622,8,8,ship,ship
1623,9,9,truck,truck
1624,6,7,frog,horse
1625,0,2,airplane,bird
1626,1,1,automobile,automobile
1627,2,2,bird,bird
1628,3,3,cat,cat
1629,4,4,deer,deer
1630,5,5,dog,dog
1631,6,6,frog,frog
1632,7,7,horse,horse
1633,8,8,ship,ship
1634,9,9,truck,truck
1635,7,7,horse,horse
1636,0,0,airplane,airplane
1637,1,1,automobile,automobile
1638,2,4,bird,deer
1639,3,6,cat,frog
1640,4,4,deer,deer
1641,5,5,dog,dog
1642,6,6,frog,frog
1643,7,7,horse,horse
1644,8,1,ship,automobile
1645,9,9,truck,truck
1646,8,6,ship,frog
1647,0,4,airplane,deer
1648,1,1,automobile,automobile
1649,2,7,bird,horse
1650,3,6,cat,frog
1651,4,3,deer,cat
1652,5,5,dog,dog
1653,6,4,frog,deer
1654,7,7,horse,horse
1655,8,8,ship,ship
1656,9,9,truck,truck
1657,9,9,truck,truck
1658,0,0,airplane,airplane
1659,1,1,automobile,automobile
1660,2,2,bird,bird
1661,3,5,cat,dog
1662,4,8,deer,ship
1663,5,5,dog,dog
1664,6,6,frog,frog
1665,7,7,horse,horse
1666,8,8,ship,ship
1667,9,9,truck,truck
1668,5,6,dog,frog
1669,0,0,airplane,airplane
1670,0,7,airplane,horse
1671,1,1,automobile,automobile
1672,2,4,bird,deer
1673,3,6,cat,frog
1674,4,4,deer,deer
1675,5,4,dog,deer
1676,6,4,frog,deer
1677,7,7,horse,horse
1678,8,8,ship,ship
1679,9,9,truck,truck
1680,1,1,automobile,automobile
1681,0,8,airplane,ship
1682,1,6,automobile,frog
1683,2,6,bird,frog
1684,3,3,cat,cat
1685,4,6,deer,frog
1686,5,5,dog,dog
1687,6,6,frog,frog
1688,7,7,horse,horse
1689,8,8,ship,ship
1690,9,9,truck,truck
1691,2,3,bird,cat
1692,0,0,airplane,airplane
1693,1,8,automobile,ship
1694,2,2,bird,bird
1695,3,2,cat,bird
1696,4,7,deer,horse
1697,5,4,dog,deer
1698,6,8,frog,ship
1699,7,7,horse,horse
1700,8,8,ship,ship
1701,9,9,truck,truck
1702,3,7,cat,horse
1703,0,7,airplane,horse
1704,1,1,automobile,automobile
1705,2,0,bird,airplane
1706,3,8,cat,ship
1707,4,4,deer,deer
1708,5,5,dog,dog
1709,6,6,frog,frog
1710,7,7,horse,horse
1711,8,8,ship,ship
1712,9,9,truck,truck
1713,4,4,deer,deer
1714,0,2,airplane,bird
1715,1,1,automobile,automobile
1716,2,0,bird,airplane
1717,3,4,cat,deer
1718,4,4,deer,deer
1719,5,5,dog,dog
1720,6,6,frog,frog
1721,7,7,horse,horse
1722,8,8,ship,ship
1723,9,9,truck,truck
1724,5,4,dog,deer
1725,0,0,airplane,airplane
1726,1,1,automobile,automobile
1727,2,4,bird,deer
1728,3,8,cat,ship
1729,4,0,deer,airplane
1730,5,7,dog,horse
1731,6,6,frog,frog
1732,7,0,horse,airplane
1733,8,8,ship,ship
1734,9,9,truck,truck
1735,6,6,frog,frog
1736,0,9,airplane,truck
1737,1,9,automobile,truck
1738,2,5,bird,dog
1739,3,9,cat,truck
1740,4,7,deer,horse
1741,5,5,dog,dog
1742,6,6,frog,frog
1743,7,5,horse,dog
1744,8,8,ship,ship
1745,9,9,truck,truck
1746,7,4,horse,deer
1747,0,0,airplane,airplane
1748,1,1,automobile,automobile
1749,2,5,bird,dog
1750,3,9,cat,truck
1751,4,4,deer,deer
1752,5,5,dog,dog
1753,6,6,frog,frog
1754,7,7,horse,horse
1755,8,8,ship,ship
1756,9,9,truck,truck
1757,8,0,ship,airplane
1758,0,5,airplane,dog
1759,1,1,automobile,automobile
1760,2,2,bird,bird
1761,3,3,cat,cat
1762,4,4,deer,deer
1763,5,5,dog,dog
1764,6,6,frog,frog
1765,7,7,horse,horse
1766,8,8,ship,ship
1767,9,9,truck,truck
1768,9,9,truck,truck
1769,0,8,airplane,ship
1770,1,1,automobile,automobile
1771,2,2,bird,bird
1772,3,3,cat,cat
1773,4,4,deer,deer
1774,5,5,dog,dog
1775,6,6,frog,frog
1776,7,7,horse,horse
1777,8,8,ship,ship
1778,9,1,truck,automobile
1779,6,6,frog,frog
1780,0,0,airplane,airplane
1781,0,7,airplane,horse
1782,1,1,automobile,automobile
1783,2,2,bird,bird
1784,3,3,cat,cat
1785,4,6,deer,frog
1786,5,5,dog,dog
1787,6,6,frog,frog
1788,7,7,horse,horse
1789,8,8,ship,ship
1790,9,9,truck,truck
1791,1,1,automobile,automobile
1792,0,4,airplane,deer
1793,1,6,automobile,frog
1794,2,6,bird,frog
1795,3,4,cat,deer
1796,4,4,deer,deer
1797,5,5,dog,dog
1798,6,0,frog,airplane
1799,7,4,horse,deer
1800,8,8,ship,ship
1801,9,9,truck,truck
1802,2,2,bird,bird
1803,0,7,airplane,horse
1804,1,9,automobile,truck
1805,2,7,bird,horse
1806,3,6,cat,frog
1807,4,6,deer,frog
1808,5,8,dog,ship
1809,6,6,frog,frog
1810,7,9,horse,truck
1811,8,8,ship,ship
1812,9,9,truck,truck
1813,3,0,cat,airplane
1814,0,0,airplane,airplane
1815,1,9,automobile,truck
1816,2,6,bird,frog
1817,3,3,cat,cat
1818,4,3,deer,cat
1819,5,5,dog,dog
1820,6,6,frog,frog
1821,7,7,horse,horse
1822,8,8,ship,ship
1823,9,9,truck,truck
1824,4,4,deer,deer
1825,0,0,airplane,airplane
1826,1,1,automobile,automobile
1827,2,7,bird,horse
1828,3,7,cat,horse
1829,4,3,deer,cat
1830,5,5,dog,dog
1831,6,6,frog,frog
1832,7,4,horse,deer
1833,8,8,ship,ship
1834,9,9,truck,truck
1835,5,7,dog,horse
1836,0,0,airplane,airplane
1837,1,1,automobile,automobile
1838,2,4,bird,deer
1839,3,6,cat,frog
1840,4,4,deer,deer
1841,5,7,dog,horse
1842,6,4,frog,deer
1843,7,3,horse,cat
1844,8,8,ship,ship
1845,9,9,truck,truck
1846,6,6,frog,frog
1847,0,3,airplane,cat
1848,1,8,automobile,ship
1849,2,2,bird,bird
1850,3,7,cat,horse
1851,4,4,deer,deer
1852,5,4,dog,deer
1853,6,6,frog,frog
1854,7,7,horse,horse
1855,8,8,ship,ship
1856,9,9,truck,truck
1857,7,7,horse,horse
1858,0,0,airplane,airplane
1859,1,1,automobile,automobile
1860,2,7,bird,horse
1861,3,2,cat,bird
1862,4,7,deer,horse
1863,5,6,dog,frog
1864,6,6,frog,frog
1865,7,4,horse,deer
1866,8,8,ship,ship
1867,9,9,truck,truck
1868,8,1,ship,automobile
1869,0,9,airplane,truck
1870,1,9,automobile,truck
1871,2,3,bird,cat
1872,3,3,cat,cat
1873,4,7,deer,horse
1874,5,5,dog,dog
1875,6,6,frog,frog
1876,7,3,horse,cat
1877,8,8,ship,ship
1878,9,9,truck,truck
1879,9,9,truck,truck
1880,0,0,airplane,airplane
1881,1,1,automobile,automobile
1882,2,0,bird,airplane
1883,3,8,cat,ship
1884,4,4,deer,deer
1885,5,3,dog,cat
1886,6,1,frog,automobile
1887,7,7,horse,horse
1888,8,8,ship,ship
1889,9,6,truck,frog
1890,7,7,horse,horse
1891,0,0,airplane,airplane
1892,0,9,airplane,truck
1893,1,1,automobile,automobile
1894,2,5,bird,dog
1895,3,8,cat,ship
1896,4,4,deer,deer
1897,5,3,dog,cat
1898,6,6,frog,frog
1899,7,5,horse,dog
1900,8,8,ship,ship
1901,9,1,truck,automobile
1902,1,9,automobile,truck
1903,0,0,airplane,airplane
1904,1,1,automobile,automobile
1905,2,0,bird,airplane
1906,3,3,cat,cat
1907,4,4,deer,deer
1908,5,5,dog,dog
1909,6,3,frog,cat
1910,7,7,horse,horse
1911,8,8,ship,ship
1912,9,9,truck,truck
1913,2,3,bird,cat
1914,0,4,airplane,deer
1915,1,1,automobile,automobile
1916,2,3,bird,cat
1917,3,6,cat,frog
1918,4,4,deer,deer
1919,5,3,dog,cat
1920,6,6,frog,frog
1921,7,7,horse,horse
1922,8,2,ship,bird
1923,9,9,truck,truck
1924,3,3,cat,cat
1925,0,4,airplane,deer
1926,1,1,automobile,automobile
1927,2,2,bird,bird
1928,3,3,cat,cat
1929,4,4,deer,deer
1930,5,5,dog,dog
1931,6,6,frog,frog
1932,7,7,horse,horse
1933,8,8,ship,ship
1934,9,9,truck,truck
1935,4,4,deer,deer
1936,0,0,airplane,airplane
1937,1,1,automobile,automobile
1938,2,2,bird,bird
1939,3,4,cat,deer
1940,4,6,deer,frog
1941,5,5,dog,dog
1942,6,6,frog,frog
1943,7,7,horse,horse
1944,8,8,ship,ship
1945,9,9,truck,truck
1946,5,5,dog,dog
1947,0,0,airplane,airplane
1948,1,1,automobile,automobile
1949,2,0,bird,airplane
1950,3,3,cat,cat
1951,4,4,deer,deer
1952,5,5,dog,dog
1953,6,4,frog,deer
1954,7,3,horse,cat
1955,8,8,ship,ship
1956,9,9,truck,truck
1957,6,6,frog,frog
1958,0,1,airplane,automobile
1959,1,1,automobile,automobile
1960,2,6,bird,frog
1961,3,3,cat,cat
1962,4,4,deer,deer
1963,5,6,dog,frog
1964,6,6,frog,frog
1965,7,7,horse,horse
1966,8,8,ship,ship
1967,9,9,truck,truck
1968,7,7,horse,horse
1969,0,1,airplane,automobile
1970,1,1,automobile,automobile
1971,2,4,bird,deer
1972,3,3,cat,cat
1973,4,4,deer,deer
1974,5,6,dog,frog
1975,6,6,frog,frog
1976,7,3,horse,cat
1977,8,8,ship,ship
1978,9,9,truck,truck
1979,8,0,ship,airplane
1980,0,0,airplane,airplane
1981,1,1,automobile,automobile
1982,2,2,bird,bird
1983,3,6,cat,frog
1984,4,1,deer,automobile
1985,5,5,dog,dog
1986,6,3,frog,cat
1987,7,7,horse,horse
1988,8,0,ship,airplane
1989,9,9,truck,truck
1990,9,9,truck,truck
1991,0,0,airplane,airplane
1992,1,9,automobile,truck
1993,2,5,bird,dog
1994,3,5,cat,dog
1995,4,6,deer,frog
1996,5,5,dog,dog
1997,6,6,frog,frog
1998,7,5,horse,dog
1999,8,8,ship,ship
2000,9,5,truck,dog
2001,8,8,ship,ship
2002,0,0,airplane,airplane
2003,0,4,airplane,deer
2004,1,1,automobile,automobile
2005,2,2,bird,bird
2006,3,3,cat,cat
2007,4,4,deer,deer
2008,5,5,dog,dog
2009,6,6,frog,frog
2010,7,4,horse,deer
2011,8,1,ship,automobile
2012,9,9,truck,truck
2013,1,1,automobile,automobile
2014,0,0,airplane,airplane
2015,1,1,automobile,automobile
2016,2,2,bird,bird
2017,3,6,cat,frog
2018,4,4,deer,deer
2019,5,3,dog,cat
2020,6,4,frog,deer
2021,7,7,horse,horse
2022,8,8,ship,ship
2023,9,9,truck,truck
2024,2,0,bird,airplane
2025,0,1,airplane,automobile
2026,1,1,automobile,automobile
2027,2,0,bird,airplane
2028,3,3,cat,cat
2029,4,4,deer,deer
2030,5,5,dog,dog
2031,6,6,frog,frog
2032,7,4,horse,deer
2033,8,8,ship,ship
2034,9,1,truck,automobile
2035,3,3,cat,cat
2036,0,0,airplane,airplane
2037,1,1,automobile,automobile
2038,2,0,bird,airplane
2039,3,3,cat,cat
2040,4,3,deer,cat
2041,5,5,dog,dog
2042,6,6,frog,frog
2043,7,7,horse,horse
2044,8,8,ship,ship
2045,9,9,truck,truck
2046,4,4,deer,deer
2047,0,0,airplane,airplane
2048,1,1,automobile,automobile
2049,2,2,bird,bird
2050,3,0,cat,airplane
2051,4,4,deer,deer
2052,5,5,dog,dog
2053,6,9,frog,truck
2054,7,7,horse,horse
2055,8,6,ship,frog
2056,9,9,truck,truck
2057,5,8,dog,ship
2058,0,0,airplane,airplane
2059,1,1,automobile,automobile
2060,2,0,bird,airplane
2061,3,3,cat,cat
2062,4,6,deer,frog
2063,5,5,dog,dog
2064,6,6,frog,frog
2065,7,7,horse,horse
2066,8,8,ship,ship
2067,9,9,truck,truck
2068,6,9,frog,truck
2069,0,8,airplane,ship
2070,1,6,automobile,frog
2071,2,0,bird,airplane
2072,3,0,cat,airplane
2073,4,3,deer,cat
2074,5,6,dog,frog
2075,6,6,frog,frog
2076,7,7,horse,horse
2077,8,8,ship,ship
2078,9,9,truck,truck
2079,7,7,horse,horse
2080,0,8,airplane,ship
2081,1,1,automobile,automobile
2082,2,3,bird,cat
2083,3,4,cat,deer
2084,4,4,deer,deer
2085,5,4,dog,deer
2086,6,6,frog,frog
2087,7,7,horse,horse
2088,8,8,ship,ship
2089,9,9,truck,truck
2090,8,6,ship,frog
2091,0,0,airplane,airplane
2092,1,1,automobile,automobile
2093,2,0,bird,airplane
2094,3,3,cat,cat
2095,4,4,deer,deer
2096,5,5,dog,dog
2097,6,6,frog,frog
2098,7,7,horse,horse
2099,8,9,ship,truck
2100,9,9,truck,truck
2101,9,9,truck,truck
2102,0,8,airplane,ship
2103,1,1,automobile,automobile
2104,2,4,bird,deer
2105,3,7,cat,horse
2106,4,4,deer,deer
2107,5,5,dog,dog
2108,6,9,frog,truck
2109,7,5,horse,dog
2110,8,8,ship,ship
2111,9,9,truck,truck
2112,9,9,truck,truck
2113,0,8,airplane,ship
2114,0,8,airplane,ship
2115,1,9,automobile,truck
2116,2,4,bird,deer
2117,3,3,cat,cat
2118,4,4,deer,deer
2119,5,7,dog,horse
2120,6,8,frog,ship
2121,7,7,horse,horse
2122,8,8,ship,ship
2123,9,9,truck,truck
2124,1,6,automobile,frog
2125,0,0,airplane,airplane
2126,1,1,automobile,automobile
2127,2,2,bird,bird
2128,3,4,cat,deer
2129,4,4,deer,deer
2130,5,5,dog,dog
2131,6,6,frog,frog
2132,7,7,horse,horse
2133,8,8,ship,ship
2134,9,9,truck,truck
2135,2,2,bird,bird
2136,0,0,airplane,airplane
2137,1,1,automobile,automobile
2138,2,4,bird,deer
2139,3,2,cat,bird
2140,4,4,deer,deer
2141,5,8,dog,ship
2142,6,6,frog,frog
2143,7,7,horse,horse
2144,8,8,ship,ship
2145,9,9,truck,truck
2146,3,5,cat,dog
2147,0,8,airplane,ship
2148,1,1,automobile,automobile
2149,2,2,bird,bird
2150,3,1,cat,automobile
2151,4,4,deer,deer
2152,5,5,dog,dog
2153,6,6,frog,frog
2154,7,7,horse,horse
2155,8,2,ship,bird
2156,9,9,truck,truck
2157,4,4,deer,deer
2158,0,9,airplane,truck
2159,1,1,automobile,automobile
2160,2,6,bird,frog
